id,image_id,class_id,confidence,x1,y1,x2,y2
9833,244,14,0.00032141112023964524,424.9443054199219,152.6953582763672,439.4463195800781,176.58804321289062
9834,244,14,0.0003184251836501062,355.388671875,164.773193359375,382.072998046875,193.80662536621094
9835,244,14,0.00031414610566571355,242.29962158203125,157.01666259765625,297.9843444824219,200.09237670898438
9836,244,14,0.0003035177942365408,46.72181701660156,142.02345275878906,77.0655746459961,166.10357666015625
9837,244,14,0.00028759727138094604,418.960205078125,154.04705810546875,434.90374755859375,186.1628875732422
9838,244,8,0.0002869799209292978,230.51988220214844,148.0420379638672,308.33038330078125,204.6805419921875
9839,244,14,0.0002859219384845346,352.4022216796875,157.9620361328125,390.667724609375,202.81813049316406
9840,244,14,0.00027660507475957274,253.3857879638672,154.66127014160156,286.8511962890625,189.38270568847656
9841,244,5,0.0002716643793974072,226.94435119628906,144.3329620361328,270.28411865234375,168.9697265625
9842,244,14,0.000264135334873572,102.69388580322266,139.34478759765625,115.82823181152344,161.81385803222656
9843,244,14,0.00025623865076340735,500.7903137207031,150.23934936523438,505.0,182.28878784179688
9844,244,14,0.0002455183130223304,0.021037632599473,133.35018920898438,10.712501525878906,199.6049041748047
9845,244,14,0.00023646655608899891,106.20330047607422,140.5128631591797,123.06179809570312,172.71099853515625
9846,244,14,0.0002360867365496233,426.509765625,151.83921813964844,435.56329345703125,176.15821838378906
9847,244,14,0.00023075960052665323,385.40155029296875,157.8394317626953,412.9273986816406,193.1024932861328
9848,244,14,0.0002298474428243935,501.23760986328125,160.88340759277344,505.0,196.54476928710938
9849,244,14,0.00022735181846655905,26.12421417236328,138.87303161621094,47.55253982543945,160.09329223632812
9850,244,14,0.00022036857262719423,377.37298583984375,158.9393310546875,394.8035888671875,177.8089599609375
9851,244,8,0.00021999531600158662,93.35537719726562,142.3213348388672,181.24009704589844,203.06390380859375
9852,244,14,0.00021353461488615721,0.018087171018123627,144.96470642089844,5.741603851318359,200.32421875
9853,244,14,0.00021124869817867875,225.02267456054688,155.41586303710938,271.68951416015625,201.92050170898438
9854,244,14,0.00020763231441378593,1.6562514305114746,142.78948974609375,46.19132614135742,177.08189392089844
9855,244,8,0.00019647653971333057,2.613743305206299,133.48776245117188,68.03865051269531,230.60191345214844
9856,244,5,0.00019235676154494286,489.03564453125,0.0,505.0,44.01282501220703
9857,244,14,0.00018364198331255466,19.041744232177734,142.77120971679688,54.47508239746094,167.38771057128906
9858,244,14,0.00017173340893350542,377.3555908203125,158.98468017578125,403.89093017578125,192.3597869873047
9859,244,14,0.00016869246610440314,427.65496826171875,148.7964324951172,441.7375183105469,175.77798461914062
9860,244,14,0.00016668312309775501,130.6337432861328,153.7810821533203,149.98858642578125,173.90447998046875
9861,244,14,0.00015313849144149572,134.6082763671875,157.46914672851562,161.11331176757812,183.8507843017578
9862,244,14,0.00014653366815764457,156.64451599121094,151.63983154296875,171.69586181640625,177.84808349609375
9863,244,14,0.00014596275286749005,0.01497899740934372,112.3810806274414,5.211063385009766,161.61099243164062
9864,244,14,0.000144998513860628,357.2878723144531,154.6895294189453,372.48846435546875,169.36965942382812
9865,244,14,0.00014149470371194184,84.49695587158203,143.80853271484375,98.33655548095703,162.63075256347656
9866,244,14,0.0001389398385072127,5.4321112632751465,140.95556640625,28.640796661376953,169.55465698242188
9867,244,14,0.00013888262037653476,205.91554260253906,144.8688201904297,220.8163299560547,174.5364532470703
9868,244,14,0.00013817685248795897,407.60736083984375,158.07762145996094,419.3664855957031,183.2419891357422
9869,244,14,0.00013413089618552476,181.74639892578125,157.1543426513672,204.29710388183594,196.79296875
9870,244,14,0.00013293896336108446,278.0483093261719,161.59230041503906,293.2507019042969,191.21560668945312
9871,244,14,0.00013099744683131576,132.77310180664062,159.6592559814453,162.99749755859375,188.6415557861328
9872,244,14,0.00012859064736403525,20.322864532470703,144.81207275390625,56.479312896728516,173.7818145751953
9873,244,14,0.00012400641571730375,1.1635037660598755,138.17173767089844,27.425573348999023,171.1720733642578
9874,244,14,0.00012098488514311612,115.15837860107422,156.18850708007812,129.88162231445312,176.93643188476562
9875,244,14,0.00011654133413685486,187.52687072753906,150.05223083496094,208.43710327148438,211.09130859375
9876,244,14,0.00011649834050331265,148.2955780029297,159.25698852539062,168.06414794921875,177.0950164794922
9877,244,14,0.00011593095405260101,51.88557434082031,139.579833984375,73.96537780761719,160.9233856201172
9878,244,14,0.00011490597535157576,498.46307373046875,147.06446838378906,504.9185791015625,199.20420837402344
9879,244,14,0.00010789913358166814,408.4857482910156,159.4690399169922,431.4838562011719,186.54055786132812
9880,244,8,0.00010694078082451597,1.775807499885559,130.60836791992188,38.095298767089844,247.6766357421875
9881,244,14,0.00010616947110975161,405.63909912109375,161.62452697753906,419.9452819824219,187.169921875
9882,244,14,0.00010576175554888323,0.008322745561599731,32.02000427246094,25.34998893737793,179.3710174560547
9883,244,14,0.00010431872215121984,0.007822327315807343,155.1443634033203,5.859402656555176,217.65402221679688
9884,244,14,0.00010251361527480185,501.4074401855469,170.75540161132812,505.0,201.22537231445312
9885,244,14,0.00010180297977058217,442.317138671875,151.62025451660156,452.40509033203125,179.62107849121094
9886,2443,15,0.8501887321472168,398.7925109863281,100.76885986328125,436.9495849609375,131.27821350097656
9887,2443,15,0.8215625286102295,288.07611083984375,127.48408508300781,319.7931823730469,155.9296112060547
9888,2443,15,0.8035802245140076,305.6202697753906,57.59221267700195,333.2587890625,84.18671417236328
9889,2443,15,0.0006950860260985792,455.8612976074219,22.3851261138916,462.0,77.37808990478516
9890,2443,8,0.0002692172129172832,144.14122009277344,0.10631251335144043,164.62867736816406,26.958087921142578
9891,2443,15,0.00025906189694069326,456.13104248046875,13.202413558959961,462.0,91.88497924804688
9892,2443,3,0.000185130033059977,382.1351623535156,63.205039978027344,409.1802978515625,84.4244384765625
9893,2443,3,0.0001739763974910602,458.2146911621094,159.0206298828125,462.0,186.96023559570312
9894,2443,3,0.00011237213766435161,457.62347412109375,92.90592193603516,462.0,117.33760070800781
9895,2443,0,0.00011185182665940374,400.5362854003906,225.4047088623047,432.46771240234375,244.02545166015625
9896,2443,6,0.00010717660188674927,0.006950885057449341,107.2418441772461,27.466018676757812,146.10804748535156
9897,2443,3,0.00010410744289401919,456.4902038574219,100.72713470458984,462.0,119.63651275634766
9898,2443,6,0.00010390413808636367,0.0003947019577026367,43.50307846069336,14.395088195800781,79.21515655517578
9899,2447,17,0.8432812690734863,314.326416015625,88.62650299072266,334.3496398925781,108.59000396728516
9900,2447,17,0.7923970818519592,158.5006866455078,92.02489471435547,181.83419799804688,112.68759155273438
9901,2447,9,0.28231489658355713,234.4613037109375,89.48577880859375,254.19500732421875,111.18656158447266
9902,2447,17,0.21840859949588776,234.54640197753906,89.35782623291016,254.44468688964844,111.02974700927734
9903,2447,2,0.0022959960624575615,0.0,164.9449462890625,4.162646770477295,192.70660400390625
9904,2447,8,0.0014732714043930173,180.5145263671875,157.40907287597656,208.88162231445312,177.027587890625
9905,2447,2,0.001264050486497581,488.47540283203125,138.8502655029297,492.0,164.38587951660156
9906,2447,2,0.001034758985042572,0.0,174.37823486328125,4.122736930847168,193.1461944580078
9907,2447,2,0.0007144922274164855,488.2238464355469,171.01821899414062,492.0,210.4402313232422
9908,2447,2,0.000686568790115416,0.017453551292419434,166.7261505126953,5.935519695281982,194.1941680908203
9909,2447,2,0.00044256533146835864,488.3173522949219,167.1608428955078,492.0,200.52096557617188
9910,2447,2,0.0003926169883925468,0.019582092761993408,158.5610809326172,6.048640251159668,191.02415466308594
9911,2447,2,0.000362016522558406,0.0,160.6319122314453,4.393361568450928,181.94293212890625
9912,2447,2,0.000335340533638373,488.6300354003906,116.86741638183594,492.0,147.32681274414062
9913,2447,2,0.0003348268801346421,0.025560826063156128,0.0,4.206552982330322,11.539989471435547
9914,2447,2,0.00032519022352062166,0.0,111.87811279296875,4.12709903717041,138.68238830566406
9915,2447,2,0.00026864284882321954,0.002025902271270752,149.23460388183594,3.6312050819396973,171.03402709960938
9916,2447,2,0.0002332376898266375,0.0,141.51416015625,3.4202141761779785,161.9850311279297
9917,2447,2,0.00020711722027044743,0.0,132.43002319335938,3.653670072555542,159.8627166748047
9918,2447,14,0.00018075676052831113,66.59962463378906,108.734619140625,481.1310729980469,242.0
9919,2447,2,0.0001740394509397447,488.3730773925781,128.03277587890625,492.0,160.05409240722656
9920,2447,2,0.00017050413589458913,488.51995849609375,125.28211212158203,492.0,149.05804443359375
9921,2447,2,0.00016362126916646957,486.3857727050781,142.98524475097656,492.0,163.7347869873047
9922,2447,2,0.00015765453281346709,379.1881408691406,93.82028198242188,398.42144775390625,112.15692138671875
9923,2447,6,0.00014548419858328998,183.74974060058594,160.01492309570312,208.80746459960938,177.31617736816406
9924,2447,2,0.00013292640505824238,488.5557556152344,107.7866439819336,492.0,143.98562622070312
9925,2447,2,0.00013100243813823909,488.12890625,181.51173400878906,492.0,220.04612731933594
9926,2447,11,0.00011803181405412033,36.19895935058594,100.58688354492188,57.6004638671875,118.5606689453125
9927,2447,2,0.00011377512419130653,0.0,179.7726593017578,3.929497718811035,200.52911376953125
9928,2447,2,0.00011302153870929033,488.6456298828125,34.05685043334961,492.0,65.35919189453125
9929,2447,2,0.00011264624481555074,0.02467617392539978,138.91110229492188,6.073951721191406,179.8964080810547
9930,2447,2,0.00011204579641344026,0.0,124.14447784423828,4.239627838134766,154.68528747558594
9931,2447,2,0.00010867968376260251,488.5195617675781,147.98202514648438,492.0,176.95098876953125
9932,2447,2,0.00010705138265620917,0.0,117.07122802734375,4.199912071228027,148.05125427246094
9933,2447,2,0.00010490127897355705,488.39886474609375,158.58377075195312,492.0,190.49514770507812
9934,2447,2,0.00010290979116689414,0.17808939516544342,171.41387939453125,8.111331939697266,194.92369079589844
9935,2447,2,0.00010253218351863325,468.5347900390625,83.834228515625,491.628662109375,106.9251937866211
9936,2460,6,0.8626497387886047,203.47242736816406,172.10369873046875,273.64501953125,205.44091796875
9937,2460,15,0.8437766432762146,329.4794921875,167.33724975585938,352.5179138183594,191.15733337402344
9938,2460,15,0.0003517025616019964,327.69293212890625,164.68492126464844,384.506103515625,194.7191619873047
9939,2460,14,0.0003068132500629872,346.7809143066406,137.565185546875,456.9652099609375,238.0
9940,2460,14,0.0001043309603119269,376.5199279785156,137.91712951660156,456.34088134765625,234.1891326904297
9941,2460,14,0.00010127074347110465,349.3749694824219,70.8848876953125,449.9762878417969,233.45130920410156
9942,2477,2,0.867928147315979,90.36612701416016,26.9304256439209,119.80076599121094,64.93001556396484
9943,2477,7,0.8566514849662781,133.61634826660156,79.13063049316406,166.66183471679688,107.56126403808594
9944,2477,4,0.00038940057856962085,182.06845092773438,22.014179229736328,213.96795654296875,43.435523986816406
9945,2477,2,0.00010872218263102695,0.02239764854311943,75.48365783691406,6.035145282745361,129.02496337890625
9946,2478,8,0.9232983589172363,351.41253662109375,97.94876861572266,430.1221923828125,180.24378967285156
9947,2478,8,0.9163193106651306,395.49957275390625,96.07301330566406,460.46209716796875,176.30078125
9948,2478,8,0.8966964483261108,314.6916809082031,102.52439880371094,390.103515625,183.70542907714844
9949,2478,8,0.8564009070396423,251.40699768066406,125.59341430664062,318.41815185546875,190.56549072265625
9950,2478,8,0.8480286002159119,163.35983276367188,168.80947875976562,274.3141784667969,233.6812286376953
9951,2478,14,0.7142636775970459,164.74993896484375,140.5650634765625,174.93344116210938,167.2938995361328
9952,2478,14,0.6482691764831543,153.57789611816406,141.1693878173828,164.21124267578125,168.2495574951172
9953,2478,14,0.18931038677692413,162.62240600585938,140.7392578125,173.2617645263672,168.2363739013672
9954,2478,8,0.04762667790055275,348.1899108886719,98.28804779052734,391.4906005859375,163.4344024658203
9955,2478,8,0.012385563924908638,162.66920471191406,166.54908752441406,190.9364776611328,239.16954040527344
9956,2478,8,0.00700147170573473,463.35345458984375,100.7306900024414,472.9594421386719,178.8752899169922
9957,2478,8,0.005980879999697208,464.6607971191406,116.95989227294922,473.0,177.08642578125
9958,2478,8,0.00574720511212945,455.6744079589844,116.66337585449219,472.99664306640625,176.235107421875
9959,2478,8,0.0049957092851400375,162.76983642578125,166.33221435546875,208.8162841796875,238.52163696289062
9960,2478,14,0.003924781922250986,165.71722412109375,142.59739685058594,183.21458435058594,166.04893493652344
9961,2478,8,0.0032373154535889626,460.10882568359375,112.51276397705078,473.0,174.5906982421875
9962,2478,8,0.0030856907833367586,465.1602478027344,106.89922332763672,473.0,153.572998046875
9963,2478,8,0.001342866919003427,270.10009765625,125.68106079101562,320.1173095703125,189.28543090820312
9964,2478,8,0.0013344123726710677,467.2738952636719,114.55604553222656,473.0,165.43380737304688
9965,2478,8,0.0010046996176242828,467.76416015625,126.92555236816406,473.0,179.07850646972656
9966,2478,8,0.0009235897450707853,159.0106201171875,166.74057006835938,183.87338256835938,239.2754364013672
9967,2478,14,0.0009179433691315353,157.40309143066406,209.5980224609375,186.03062438964844,239.26104736328125
9968,2478,8,0.0008751725545153022,285.56427001953125,124.87840270996094,320.9976806640625,188.609619140625
9969,2478,14,0.0008582076989114285,168.63621520996094,209.06280517578125,185.52621459960938,238.5871124267578
9970,2478,8,0.0008521346026100218,466.829345703125,113.05012512207031,473.0,150.39637756347656
9971,2478,14,0.000834902108181268,165.30931091308594,148.3972625732422,176.21450805664062,169.298583984375
9972,2478,8,0.0007859471370466053,460.8719787597656,102.84944915771484,472.9969177246094,154.51210021972656
